2024-05-13 12:34:31.739,6.71200000,DOTUSDT
2024-05-13 12:34:31.768,0.62950000,XAIUSDT
2024-05-13 12:34:31.771,8.46000000,ZENUSDT
2024-05-13 12:34:31.776,0.31670000,ONTUSDT
2024-05-13 12:34:31.871,0.01051800,BOMEUSDT
2024-05-13 12:34:31.992,0.14415000,DOGEUSDT
2024-05-13 12:34:32.010,1.36760000,ORNUSDT
2024-05-13 12:34:32.029,0.17120000,LTOUSDT
2024-05-13 12:34:32.054,0.27390000,WOOUSDT
2024-05-13 12:34:32.065,0.15840000,RIFUSDT
2024-05-13 12:34:32.123,2.96600000,WIFUSDT
2024-05-13 12:34:32.140,2970.46000000,ETHUSDT
2024-05-13 12:34:32.140,0.12080000,REZUSDT
2024-05-13 12:34:32.140,16.87300000,LPTUSDT
2024-05-13 12:34:32.140,1.13600000,AIUSDT
2024-05-13 12:34:32.140,0.57000000,WUSDT
2024-05-13 12:34:32.140,0.89707000,AGIXUSDT
2024-05-13 12:34:32.140,0.39820000,POLYXUSDT
2024-05-13 12:34:32.140,5.84500000,WLDUSDT
2024-05-13 12:34:32.140,1.60580000,RAYUSDT
2024-05-13 12:34:32.140,0.20940000,CFXUSDT
2024-05-13 12:34:32.140,0.00010494,LUNCUSDT
2024-05-13 12:34:32.140,84.31000000,AAVEUSDT
2024-05-13 12:34:32.140,0.00570700,XVGUSDT
2024-05-13 12:34:32.165,1.78170000,FTTUSDT
2024-05-13 12:34:32.174,0.12037000,CHZUSDT
2024-05-13 12:34:32.220,595.20000000,BNBUSDT
2024-05-13 12:34:32.249,0.67340000,MATICUSDT
2024-05-13 12:34:32.378,3.60900000,ETHFIUSDT
2024-05-13 12:34:32.404,2746.00000000,MKRUSDT
2024-05-13 12:34:32.404,0.49370000,BBUSDT
2024-05-13 12:34:32.467,0.00609100,RSRUSDT
2024-05-13 12:34:32.521,0.36250000,PIXELUSDT
2024-05-13 12:34:32.533,0.82860000,HOOKUSDT
2024-05-13 12:34:32.541,1.07910000,EURUSDT
2024-05-13 12:34:32.651,0.00000942,PEPEUSDT
2024-05-13 12:34:32.659,11.39600000,RNDRUSDT
2024-05-13 12:34:32.720,0.01045200,COSUSDT
2024-05-13 12:34:32.739,4.01100000,PENDLEUSDT
2024-05-13 12:34:32.758,136.35000000,TRBUSDT
2024-05-13 12:34:32.764,0.10773000,TRUUSDT
2024-05-13 12:34:32.781,0.00644600,KEYUSDT
2024-05-13 12:34:32.799,0.02990000,PEOPLEUSDT
2024-05-13 12:34:32.810,0.01671000,FORUSDT
2024-05-13 12:34:32.897,0.32130000,POWRUSDT
2024-05-13 12:34:32.906,146.32000000,SOLUSDT
2024-05-13 12:34:32.919,0.10980000,HBARUSDT
2024-05-13 12:34:32.920,0.00026190,1000SATSUSDT
2024-05-13 12:34:32.923,0.80400000,ENAUSDT
2024-05-13 12:34:32.972,27.01000000,NMRUSDT
2024-05-13 12:34:32.998,81.76000000,ILVUSDT
2024-05-13 12:34:33.063,0.00002374,SHIBUSDT
2024-05-13 12:34:33.066,0.00367500,SLPUSDT
2024-05-13 12:34:33.087,0.01785000,QIUSDT
2024-05-13 12:34:33.117,1.35180000,FRONTUSDT
2024-05-13 12:34:33.124,33.35000000,AVAXUSDT
2024-05-13 12:34:33.135,1.00080000,FDUSDUSDT
2024-05-13 12:34:33.140,0.21020000,GMTUSDT
2024-05-13 12:34:33.140,2.00400000,THETAUSDT
2024-05-13 12:34:33.140,0.51224000,EDUUSDT
2024-05-13 12:34:33.140,0.90210000,OCEANUSDT
2024-05-13 12:34:33.140,0.00002371,BONKUSDT
2024-05-13 12:34:33.140,0.68260000,FTMUSDT
2024-05-13 12:34:33.140,0.27740000,GLMRUSDT
2024-05-13 12:34:33.140,0.79740000,ARKUSDT
2024-05-13 12:34:33.140,0.02547000,CELRUSDT
2024-05-13 12:34:33.140,15.16000000,AUCTIONUSDT
2024-05-13 12:34:33.140,26.71000000,ETCUSDT
2024-05-13 12:34:33.140,23.16000000,INJUSDT
2024-05-13 12:34:33.140,0.06326000,MDTUSDT
2024-05-13 12:34:33.140,0.02428000,MEMEUSDT
2024-05-13 12:34:33.140,0.78110000,YGGUSDT
2024-05-13 12:34:33.140,0.18000000,DODOUSDT
2024-05-13 12:34:33.140,0.36830000,BLURUSDT
2024-05-13 12:34:33.140,0.28260000,GRTUSDT
2024-05-13 12:34:33.140,22.16000000,ZECUSDT
2024-05-13 12:34:33.140,0.49010000,SEIUSDT
2024-05-13 12:34:33.140,3.90800000,JTOUSDT
2024-05-13 12:34:33.140,62782.02000000,BTCUSDT
2024-05-13 12:34:33.140,0.00017757,FLOKIUSDT
2024-05-13 12:34:33.140,0.99950000,TUSDUSDT
2024-05-13 12:34:33.140,82.00000000,LTCUSDT
2024-05-13 12:34:33.140,0.00703000,STMXUSDT
2024-05-13 12:34:33.140,0.01640000,TLMUSDT
2024-05-13 12:34:33.141,11.91500000,ICPUSDT
2024-05-13 12:34:33.141,0.27530000,CHRUSDT
2024-05-13 12:34:33.170,0.79930000,PORTALUSDT
2024-05-13 12:34:33.218,0.02846000,RVNUSDT
2024-05-13 12:34:33.220,39.43800000,ARUSDT
2024-05-13 12:34:33.223,28.25000000,DASHUSDT
2024-05-13 12:34:33.258,0.00863000,IOSTUSDT
2024-05-13 12:34:33.290,1.07890000,AEURUSDT
2024-05-13 12:34:33.337,1.00040000,USDCUSDT
2024-05-13 12:34:33.373,7.22200000,NEARUSDT
2024-05-13 12:34:33.380,2.51900000,OPUSDT
2024-05-13 12:34:33.426,0.58530000,LUNAUSDT
2024-05-13 12:34:33.432,0.16900000,ATAUSDT
2024-05-13 12:34:33.567,0.99490000,ARBUSDT
2024-05-13 12:34:33.577,0.28180000,ENJUSDT
2024-05-13 12:34:33.586,0.44350000,ADAUSDT
